title,url,datePosted,hood,description,address,compensation
Sr Software Engineer - Full Stack-for a full time remote start-up,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-sr-software-engineer-full/7144279672.html,2020-06-18 14:38,,"
        





Welkin Health


Sr Software Engineer - Full Stack-for a full time remote start-up


Job Label: Sr Software Engineer - Full Stack


Here’s what you’ll be doing:

- Collaborating with the rest of the team on technical architecture and long-term planning.

- Building features for our coach portal in Angular, Python, Java on top of AWS stack. 

- Empowering our customers to configure more and more of their care protocols from their administrative dashboards. 

- Own software projects and sprints to help us execute on our roadmap.

- Be the technical point of escalation and provide guidance to customers on Welkin’s technical capabilities. 

- Be an internal customer advocate, helping to define processes and structures that are customer-focused.

- Influence the roadmap by providing high-quality feedback about customer pain points and feature improvement.

- Work cross-functional and timely with team members to support our customers.

- Helping us turn Welkin into the chronic disease management platform of the future. 



Welkin is a patient management software, which guides your team to better care. We configure your patient program into workflows that tell health workers when to do what, ensuring patients get care exactly when they need it.

 

Designed specifically for relationships between health care professionals and patients, our software makes engagement seamless and patient-centered, enabling health workers to build strong relationships for long-term healthy outcomes.

 

Mission: Our mission is to empower health organizations to deliver patient-centered care.

Benefits:

- Comprehensive medical, dental and vision coverage.

- Option to contribute to your retirement via a 401k.

- Take the time off that you need to relax and have fun with Welkin’s flexible PTO policy.

- Welkin Health will reimburse you $75 every month towards your personal wellness.

- Welkin Health is a fully remote company and will reimburse you $75 every month for WFH expenses. 

- You can contribute pre-tax dollars to medical, dental, vision and dependent care expenses through FSA/DCFSA.

- Generous parental leave policy for all parents, no matter gender identity or birth manner.

 

We want you to know:

You can be a great candidate even if you don't fit everything we've described above. You can also have important skills we haven't thought of. If that's you, don't hesitate to apply and tell us about yourself.

 

We are committed to diversity and building an equitable and inclusive environment for people of all backgrounds and experiences, and we're taking steps to meet that commitment. We especially encourage members of traditionally underrepresented communities to apply, including women, people of color, LGBTQ people, veterans, and people with disabilities.

 



 

Here’s what you need to be successful:


	
	
		2-5 years of professional experience as a software engineer. 
		Ability to communicate technical concepts to non-technical internal and external stakeholders.
		Strong passion for customer satisfaction.
		An openness to giving and receiving feedback.
		Passion for building a product that is doing social good, innovative spirit, and ability to work in a flexible and fast paced environment.
		2+ years coding experience (Python, Java and Angular skills a plus).
		Working knowledge of SQL (Ability to write and execute medium level complex queries).
		AWS Experience preferred. 
		Healthcare experience preferred.
		Start-up experience preferred.
	
	






        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://app.hiremojo.com/mojo/ce/483454351/Welkin-Health/California/San-Francisco/Senior-Software-Engineer?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: Software engineer, full stack, Angular, Python, Java, SQL, AWS,Healthcare, start-up experience


    ",, DOE
Web Developer at BuildSafely,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-web-developer-at/7144226269.html,2020-06-18 13:14, (San Francisco),"
        
eMOD is a construction safety app platform, conceived and funded by construction professionals to leverage technology to revolutionize construction site safety.  Today, there are more U.S. fatalities related to construction than from the military.  Join the BuildSafely team, and help change that.

We're good people. To some, that doesn't matter much, but to us it's what matters most. It's the source of our growth--good people like to work with good people. We take our jobs, but not ourselves, seriously. We like to have fun, and we love helping other people solve their problems. Though we have high expectations and hire only great people, we're also fair, open, and honest. We'll accept nothing less from you!

About the Position
We are looking for a web developer to come join our growing team!  You will write scalable and maintainable web components in Vue.js, HTML, and SASS.

You will be a key contributor in a small, efficient, fast moving team helping to add new core functionality to the platform.  While Web development will be your core domain, you can contribute across the entire platform and learn new technologies.  
You must be authorized to work in the US. Remote work is OK, but need to have West Coast hours.

About You
You're a developer who is passionate about building high quality software to help people accomplish tasks.  You enjoy tackling the UI challenges of complex enterprise software , but are passionate about solving them by simple, intuitive means.  You know that compact, clear, well-written code lets us build features faster and with high quality and maintainability.  You are a self-starter and know how to collaborate and work with others to build great software. 

When applying, please tell us about some of the real world applications that you've built.

What would make you a strong fit:
3+ years of experience with JavaScript
Experience with frameworks like Vue or React
3+ years of experience with HTML5, CSS3
Proficient with build tools, Webpack, preprocessors, and asset pipeline
Experience with git and pull requests for adding code.
At least 3-5 years of professional experience.
Bachelor’s degree in Computer Science, Computer Engineering or related field.
    ",, TBD
RoR Developer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-ror-developer/7144224449.html,2020-06-18 13:12, (San Francisco),"
        
eMOD is a construction safety app platform, conceived and funded by construction professionals to leverage technology to revolutionize construction site safety.  Today, there are more U.S. fatalities related to construction than from the military.  Come be part of the team that wants to change that.
We're good people. To some, that doesn't matter much, but to us it's what matters most. It's the source of our growth--good people like to work with good people. We take our jobs, but not ourselves, seriously. We like to have fun, and we love helping other people solve their problems. Though we have high expectations and hire only great people, we're also fair, open, and honest. We'll accept nothing less from you!

About the Position
We are looking for a RoR developer to join our team!  Our rails backend is the backbone of the platform and provides REST APIs to both our iOS and Vue.js web application.  You will be a key contributor in a small, efficient, fast moving team helping to add new core functionality to the platform.  While RoR will be your core domain, you want to contribute across the entire platform and learn new technologies.  
You must be authorized to work in the US.   Remote work is OK, but need to have West Coast hours.

About You
You're a developer who is passionate about building high quality software to help people accomplish tasks.  You are proficient in Rails and Ruby development, and know how to leverage the framework to build complex, robust APIs with minimal code.  You know that compact, clear, well-written code lets us build features faster and with high quality and maintainability.  You are a self-starter and know how to collaborate and work with others to build great software. 

When applying, please tell us about some of the real world applications that you've built.

What would make you a strong fit:
Strong knowledge of RoR framework as well as libraries like Puma and RSpec.
Ability to write clean Ruby code.
Good understanding of RDBMS modeling and SQL proficiency.
Experience with VueJS or other similar frameworks.
Experience with Swift and iOS development.
Familiarity with PostgreSQL
Experience with git and pull requests for adding code.
At least 3-5 years of professional experience.
Bachelor’s degree in Computer Science, Computer Engineering or related field.



    ",, TBD
Full Stack Software Developer,https://sfbay.craigslist.org/pen/sof/d/santa-rosa-full-stack-software-developer/7144187577.html,2020-06-18 12:18, (santa rosa),"
        
CuneXus Solutions INC
www.cunexus.com

FULL STACK DEVELOPER

DESCRIPTION

We are seeking a talented, start-up minded Full Stack Developer who is passionate about changing the fintech world.  This role will work with our web and platform applications including existing technologies and innovations still-to-be-created.
The candidate needs to be entrepreneurial, a self-starter, great at working with others and lead by example with best practices in digital full-stack development engineering.
We've got plenty of room for you to be creative, solve impossible problems, try new technologies, and have an impact. That's just the start... the possibilities are endless!


RESPONSIBILITIES

●	You want to dig in and contribute to all parts of the application - front-end, services, data, devops,
●	You have a solid read on trends in platform,  On premise and SAAS environments and knows when to apply learnings
●	You have experience with writing code for multiple projects; Unit and End-to-End testing, preparing application for live environment and providing support
●	You have a record of excellence in determining time estimates to complete tasks, documenting technical specifications, being part of the planning process and delivering high-quality code on-time and according to specifications
●	You have a proven track record coordinating with designers, administrators, project managers and other programmers, prioritizing tasks and executing daily activities
●	You are accountable in daily stand-up meetings to review current progress and obstacles; a driving force in holding yourself and your peers accountable for delivery and quality excellence


IDEAL CANDIDATE

●	5 years’ experience with front-end development and the ability to prove your skill set.
●	You are curious and pick up on new concepts quickly 
●	You are an exceptionally strong communicator, listener, and collaborator – with management, peer engineers, designers, product managers, and marketing team members
●	You appreciate the delicate balance between agility and pragmatism when it comes to software development
●	You take pride in your work and strive Disciplined with an attention to detail
●	The thought of a fast-paced, start-up environment really gets your heart pumping (in a good way!)
●	You understand what it means to be a ‘team player’ 
●	You are passionate for software engineering and love to create what currently doesn’t exist
●	You often produce quick and dirty prototypes for review/testing before moving full speed ahead
●	Can understand business objectives and proactively contribute to strategic and innovative conversations
●	You are able to interpret the objectives behind business requirements and provide problem solving options that best solves the need. 
●	Send me a resume 


SKILLS

●	Strong Agile software development leadership
●	Microsoft: ASP.NET, C#, Web APIs, MVC, LINQ, WCF, WPF
●	Frameworks: .NET, AngularJS, JQuery,  experience with VUE.JS a plus as our platform is using this language. 
●	Web: AngularJS v1, HTML, HTML5, JavaScript, CSS3, NodeJS, BootStrap
●	Databases: NoSQL, MongoDB, SQL Server, Stored Procedure Development, Performance Tuning
●	Other: Application scalability, SAAS DevOps
●	Quality: Test Driven Development (TDD)
●	Experience in building and consuming RESTful service implementation and Service Oriented Architecture
●	Extensive experience in design and implementation of SaaS, cloud platform and Mobile based software applications and multi-tier distributed platforms. Hands-on Experience working in a multi-tenant cloud environment and AWS infrastructure a plus


BENEFITS & COMPENSATION

●	This position offers a competitive salary for a full stack developer with 5+ years of experience
●	We offer all the regular perks (i.e. medical, dental and vision) plus a few unique ones including “unlimited” time off, beer keg, downtown work setting.
●	Ability to work remotely. 
●	Join us and be a part of a fun start-up that is hell bent on radically improving how financial institutions service their customers.


CUneXus Solutions Inc. is an equal opportunity employer, dedicated to workforce diversity. All qualified applicants will receive consideration for employment without regard to their protected veteran status and will not be discriminated against on the basis of disability or long term unemployment circumstances. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at directly .  We will make every effort to respond to your request for disability assistance as soon as possible.

    ",, Good compensation with lots of opportunity to grow and perks
Oracle Cloud SCM Specialist,https://sfbay.craigslist.org/nby/sof/d/pleasanton-oracle-cloud-scm-specialist/7144185868.html,2020-06-18 12:16, (Pleasanton),"
        
10x Genomics, Inc. in Pleasanton, CA seeks an Oracle Cloud SCM Specialist. 

Responsibilities: Responsible for ensuring that production support for Supply Chain track is meeting the Service-level agreement expectations; analyzing organization’s computer needs and recommend possible upgrades for 10x Genomics executives to consider; maintaining the relationship between Manufacturing and IT to ensure projects are delivered on time and within budget while maintaining the critical business systems that drive global manufacturing operations; assessing the costs and benefits of new projects; conducting technical review of previously developed project infrastructure and progress, developing technical and implementation plans; coordinating with Product Manager and business partner to model, design, and build business solutions that improve 10x' Supply Chain processes; collaborating with Manufacturing teams to define requirements and lead projects from inception through delivery, including status updates, scope changes; and responding to issues and incidents and provide day-to day administration and support of Arena, Net Suite. Other duties as assigned.

Education: Master’s* (or foreign equivalent) in Mechanical Engineering, Management Information Systems, Information Science or a related field.
Special requirements: 2 year of experience in the job offered or related positions. Other Special Requirements: Two (2) year of experience with IT analysis, design and development of complex ERP solutions; Two (2) year of experience conducting project management in cloud-based (SaaS) technology; Two (2) year of experience with supply chain business processes, including Forecast-to-Plan, Plan-to-build, Order-to-Cash, and Procure-to-Pay; Two (2) year of experience with Oracle E-Business Suite.

*In lieu of a Master’s degree and two years of experience, employer with accept a Bachelor’s degree in Mechanical Engineering, Management Information Systems, Information Science or a related field (or foreign equivalent), plus five years of progressive, post-baccalaureate experience.

Please mail resumes ATTN: Nami Hoppin to 6230 Stoneridge Mall Rd., Pleasanton, CA 94588 quoting job # OCS01.
    ",, N/A
CRM Systems Architect,https://sfbay.craigslist.org/sfc/sof/d/pleasanton-crm-systems-architect/7144139088.html,2020-06-18 11:12, (Pleasanton),"
        
10x Genomics, Inc. in Pleasanton, CA seeks a CRM Systems Architect. 

Responsibilities: The CRM Systems Architect is responsible for overseeing Salesforce, Marketo/Pardot architecture, features, and third-party integrations; working closely with Salesforce, Marketo/Pardot, and Zendesk platforms related to external vendors as well as internal customers; coordinating enterprise-level CRM systems software rollouts and ensuring their success; acting as quality assurance liaison in relation to new functionality rollouts and managing the technical Salesforce Platform; architecting and working with business units to implement out-of-the-box solutions around functionality, customizations, scripting, and workflows; maintaining process-, architecture- and integration-related requirements, and other technical documentation pertaining to CRM systems software functionality; resolving escalated support requests for existing environments; determining and developing system-wide architectural approaches and recommendations for solutions; contributing to the planning of the overall organizational IT strategy; and assisting the Productivity Engineering leadership with next-generation ecommerce planning and deployment. Other duties as assigned.

Education: Master’s degree (or foreign equivalent) in Software Engineering, Computer Science, Computer Information Systems, Electrical Engineering, or a related field.

Special requirements Two (2) years of experience in the job offered or related positions. Other Special Requirements: Two (2) years of experience developing, administering, configuring, implementing, integrating, and supporting CRM systems software. Two (2) years of experience leveraging application development, customization, and configuration software including Visualforce and Apex. Two (2) years of experience using XML, AJAX, and SaaS Platform. Two (2) years of experience using integration software SOAP. Two (2) years of experience in salesforce administration.

Please mail resumes ATTN: Nami Hoppin to 6230 Stoneridge Mall Rd., Pleasanton, CA 94588 quoting job # CSA019.
    ",, N/A
IT WORKERS - YOU MAY BE OWED UNPAID OVERTIME,https://sfbay.craigslist.org/pen/sof/d/calabasas-it-workers-you-may-be-owed/7143844750.html,2020-06-17 21:34, (mountain view),"
        
If you are an IT worker hired as an ""independent contractor"" or a salaried worker you many be owed unpaid wages and overtime.

IT workers must have the necessary ""discretion"" or authority at work, or you must be classified and paid as an employee, and paid overtime.

Misclassified IT workers who work long hours can be owed large amounts of overtime.

Our law firm has represented Northern and Southern California workers for 18 years.  If you think you have been misclassified in your IT job, please e-mail, call or text us for a free and timely evaluation of your situation.  All communications are held strictly confidential.  We take all cases on full contingency and cover all costs.  You pay us zero unless we win or settle.

Get paid for all the time you work!

Thank you.
-- 
Chris​ ​Hamner​, Attorney at Law​
HAMNER LAW OFFICES, APLC
Labor and Consumer Attorneys
5023 Calabasas Parkway
Calabasas, California 91302

E-mail: ​hloattys@yahoo.com​
Office: 888-416-6654
Text 24 hours a day: 818-259-2434

website: www.hamnerlaw.com

​ATTORNEY ADVERTISEMENT    ",, to be discussed
IT WORKERS - YOU MAY BE OWED UNPAID OVERTIME,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-it-workers-you-may-be/7143843097.html,2020-06-17 21:26, (downtown / civic / van ness),"
        
If you are an IT worker hired as an ""independent contractor"" or a salaried worker you many be owed unpaid wages and overtime.

IT workers must have the necessary ""discretion"" or authority at work, or you must be classified and paid as an employee, and paid overtime.

Misclassified IT workers who work long hours can be owed large amounts of overtime.

Our law firm has represented Northern and Southern California workers for 18 years.  If you think you have been misclassified in your IT job, please e-mail, call or text us for a free and timely evaluation of your situation.  All communications are held strictly confidential.  We take all cases on full contingency and cover all costs.  You pay us zero unless we win or settle.

Get paid for all the time you work!

Thank you.
-- 
Chris​ ​Hamner​, Attorney at Law​
HAMNER LAW OFFICES, APLC
Labor and Consumer Attorneys
5023 Calabasas Parkway
Calabasas, California 91302

E-mail: ​hloattys@yahoo.com​
Office: 888-416-6654
Text 24 hours a day: 818-259-2434

website: www.hamnerlaw.com

​ATTORNEY ADVERTISEMENT    ",, to e discussed
Senior Web Software Developer,https://sfbay.craigslist.org/nby/sof/d/santa-rosa-senior-web-software-developer/7143699170.html,2020-06-17 15:21, (santa rosa),"
        
Senior Full Stack Web Software Developer

In this position you will be responsible for design, development, and maintenance of web-based and database-intensive, business-critical software applications that include Software-as-a-Service applications, large-volume billing systems, CRM systems, and ecommerce systems. Functioning in a small team you will be a full stack developer having a principal role in the full range of software development lifecycle activities from requirements gathering to testing, deployment, support, and maintenance. The team you will be in will use software engineering best practices to deliver high-quality solutions and look for places where existing systems can be upgraded.  The software you develop and maintain will be Software-as-a-Service products used by external customers as well as custom line-of-business software used by internal customers.

Responsibilities
•	Analyzing, designing, constructing, maintaining, and supporting business critical software systems that are aligned with business objectives.
•	Documenting decisions, adhering to standards, and communicating with stakeholders and internal customers. 
•	Working directly with internal customers in a team environment to develop solutions to problems using education and judgment. 
•	Providing data, decision support tools, and information to enable stakeholders to make well-informed business decisions. 
•	Working closely with IT in the development and enabling of enterprise-wide solutions. 

Qualifications
•	Passionate about Software Development.
•	Advanced SQL Server development experience.
•	6+ years experience with C# and .NET
•	3+ years experience with Javascript, and experience with at least one Javascript framework such as JQuery, ExtJS, Knockout JS.
•	3+ years experience developing software on the Microsoft stack.
•	Experience developing and maintaining REST APIs.
•	Experience building secure software. Familiarity with common Web Application Security vulnerabilities and\or the Payment Card Industry Data Security Standard.
•	Bachelor Degree in Computer Science or equivalent with 6+ years of experience or Masters in Computer Science or equivalent with 4+ years of experience. 

Preferred Qualifications
•	Experience with Microsoft Azure.
•	Experience building and maintaining high transaction volume, high-uptime, business-critical APIs.
•	Experience with C# and .NET Core.
•	Familiar with agile software development.
•	Experience developing customer relationship management software.

About Contact Center Compliance
Contact Center Compliance is the industry leader in TCPA and DNC compliance software. We have been in business for over two decades and have performed over 70 billion phone number scrubs to date. Our trusted suite of cloud-based compliance solutions enables companies to easily and cost-effectively adhere to the latest DNC and TCPA regulations. We are a technology-driven company where its technologies play a key role in its business success. The company culture is one of dedication, loyalty, and fun.

 Will work from home until able to return to the office.
    ",, This position offers a competitive salary and benefits.
Cofounder/Technology Partner,https://sfbay.craigslist.org/pen/sof/d/san-mateo-cofounder-technology-partner/7143511584.html,2020-06-17 12:22, (San Mateo),"
        
Looking for a co founder with background in large Database Architecture
General:
5-10+ years architecting expertise in USA with implementation of software systems utilizing large SQL databases and must be closely familiar with multi-tier application architecture based on browser or smart-client that utilize middle tier services. Ability to provide services in SQL database design and performance tuning is required. Must have taken a project from conception to production in real time. 
 Technical: 
Qualifications should include a proven track record of designing and delivering successful database solutions, a passion for building products that meet real customer needs and have deep technical problem-solving skills. Expert level knowledge in Msft SQL Server,  and knowledge of multiple areas amongst the following fields is required: ASP.Net, BizTalk, Share Point Services, and Windows Servers with strong emphasis on back-end scalability, systems availability. Knowledge in C/C++, C#, JavaScript, XML, Embeded SQL, .NET, SOAP and WSDL  is required. A BS degree in Computer Science is required and a MS/PhD preferred.
Specific Key Responsibilities:
•    Develop and evolve the logical and physical database design for our various products and applications
•   Provide optimization and performance tuning for all database designs
•  Lead the design, development, and implementation of new database solutions to meet product requirements
•    Provide technical leadership to the team in all aspects of database design, structure, and usage
•     Ensure growth management of all application databases
•     Provide risk analysis for existing databases
•   Develop and review all complex stored procedures and database schema changes
 Qualifications:
•      8+ years’ experience designing systems and applications, including coding stored procedures using Microsoft SQL Server
•               Experience with high-volume e-commerce solutions, preferably J2EE based solutions
•               Experience designing complex database systems utilizing numerous design methodologies 
•               In-depth understanding of data warehousing
•               Strong data analysis skills and experience
•               Proven understanding of relational database design, data modeling,  physical schema design, stored procedures, and high volume database tuning
•               Must have experience with significant volumes of data, 300+ GB 
•               Solid understand and background utilizing object oriented methodologies
•               Experience using Java JDBC as well as Microsoft technologies (ADO)
•               Strong optimization skills with high volume databases (>300GB) with extensive knowledge of Microsoft SQL Server technologies
•               Excellent communication and mentoring skills
•               BS or MS Computer Science degree or equivalent experience
Preferred Skills:
•               Application development background
•               Java development experience
•               Reporting solutions exposure, including OLAP
•               Research background, particularly primary market research
•               Strong understanding of statistics and research methodologies
.               Strong AI background
 
- Excellent communication ( written and verbal)  skills
•	This position will be based in USA/, India.  Possibly move to USA after 6 months
•	Equity in the startup company 
 Please direct your responses to: meharmatsbcglobal.net


    ",, TBD
Autonomous Vehicle Operations Specialist | $23 per hour,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7143560162.html,2020-06-17 11:48,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/c815e036/apply

    ",, $23 per hour
AR/VR Apps Review Specialist  | $35 - $40/hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-ar-vr-apps-review-specialist/7143560136.html,2020-06-17 11:48, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


HireArt is helping our client, an Innovative VR company, hire a detail oriented and analytical AR/VR Apps Review Specialist to test and review all applications shipped on our client's platform and ensure they are high-quality, trustworthy, and meet our client's Content Policy and Virtual Reality Checks. This position is remote to start but will transition to in-office.You'll work to ensure policy compliance for 3rd party applications through the use of manual review, data analysis, automated detection tools, and coordination with product teams.A successful candidate will be passionate about privacy and security, is detail oriented, is a strong user/developer advocate, has the ability to make quick and informed decisions, and carefully considers the societal impact of new technologies.As AR/VR Apps Review Specialist, you will:
Execute the testing process for third party submissions to the our client's platform to ensure apps meet data use, content policy, and other requirements

Report on trends and advocate for platform level solutions to common rejection reasons
Propose and drive improvements to the testing and feedback process
Communicate with developers about their submission results and provide 1:1 ticketed support
Ability to quickly identify root causes as well as subtle, hidden issues, and use logic to propose effective solutions


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply


Requirements
Minimum Qualifications
2+ years of video game QA or application testing experience
Developer advocate, proven experience helping app developers overcome challenges to help them succeed
Communication skills and experience to clearly document complex bugs and the steps to reproduce
Ability to work successfully with multiple teams
Ability to identify opportunities to improve user experience through workflows, documentation and interfaces
Ability to proactively identify gaps in data, content, or guidelines

Preferred Qualifications
BA/BS Degree
Background in information security or content policy
Previous experience working within a compliance or regulatory environment is a plus



If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/63299dcc/apply

    ",, $35.00 - $40.00 per hour
Software Engineer- Artificial Ingelligence Machine Learning,https://sfbay.craigslist.org/nby/sof/d/emeryville-software-engineer-artificial/7143549887.html,2020-06-17 11:34," (Emeryville, CA)","
        
SOFTWARE ENGINEER- ARTIFICIAL MACHINE LEARNING
LOCATION: EMERYVILLE, CA
WAGE: $80/HOUR
CONTRACT ROLE

	
The Artificial Intelligence, Machine Learning (AI / ML) Software Engineer will be responsible for supporting Artificial Intelligence, Machine Learning, and Data Science solutions for the company. We’re looking for engineers with a passion for Artificial Intelligence to help drive a new generation of data and machine learning enabled services and products to impact healthcare.
You will enjoy working with a highly talented and diverse team of data scientists and engineers specializing in deep learning, active learning, and classical machine learning on one of the richest data sets in US healthcare. You'll be equipped with nearly limitless cloud compute resources and be expected to deliver business impact through implementation of a large pipeline of AI models.
The ideal candidate will have a background in Python, have experience working with large data sets, and have experience in building and deploying data-driven solutions. You are focused on results, a self-starter, able to put the team-first, and have demonstrated success in using data science to develop and deploy solutions with a focus on impact.
Position Responsibility:
• Provide technical leadership and implementation for Software Engineering projects supporting our AI and machine learning goals
• Modifies, implements, tests, and supports all product related technology and functionality, including software infrastructure in an AWS hosted environment
• Demonstrates strong drive to learn and advocate for development best practices (TDD, code reviews, continuous integration, etc.)
• Communicates proactively and effectively with team members and other product stakeholders in a highly Agile environment
• Self-starter that will take tasks and accomplish them with little oversight according to timelines and budgets agreed upon with business and technology stakeholders
Minimum Qualifications:
• You have 2+ years’ experience working on applications of machine learning with strong to expert ability in Python as a primary language
Critical Skills:
• Experience building automated processes that are supportable, monitored, and enterprise-scale
• Experience working with and integrating services from popular ML packages such as Keras, TensorFlow, XGBoost, SciKit Learn
• Above average capabilities with cloud computing techniques or tools such as S3, EC2, EMR, SageMaker, ECS, Lambda, IAM
• SQL design and development skills
Additional Knowledge & Skills:
• Spark or Pyspark experience preferred
• Experience building/consuming REST web services
• Demonstrated initiative with learning new technologies
• Exceptional interpersonal and communication skills    ",, 80/hour
JavaScript Developer at craigslist,https://sfbay.craigslist.org/sfc/sof/d/java-developer-at/7134225391.html,2020-06-17 08:37, (financial district),"
        

craigslist seeks JavaScript developers to:
 
imagine, design, implement, test, and roll out new features
ship code daily and see it loved (or hated) by millions
draw from and contribute to various open source projects
enjoy a tech-driven, laid-back, idealistic, fun-loving workplace

Required skills:

proficiency with JavaScript/jQuery/AJAX, CSS, CSS pre-processors (we use LESS!), HTML
deep understanding of front end web development and optimization
fluent in engaging, accessible, cross-browser, responsive web design
prolific troubleshooting and problem solving skills
well-grounded in basic UI/UX design principles

Experience with any of the following is beneficial, but not required:

Node.js
UI libraries and frameworks
large scale, big traffic, high performance websites
website security, cross-site scripting & other vulnerabilities
API design and maintenance
mobile app design, supporting mobile platforms
integrated mapping technologies
Linux/UNIX, Perl, Python, C/C++

The ideal candidate:

self-motivated and highly productive
a data-driven problem solver
passionate about helping (and delighting) end users
loves learning and teaching others
passion for automation
makes teammates better
resourceful and adaptable
communicates effectively
empathetic and self-aware
loves craigslist 

A sampling of the technologies we work with includes:
 
Linux, Apache, MySQL, Perl
Python, Node.js, C/C++
JavaScript, jQuery, AJAX
redis, SQLite
HTML, CSS, JSON, XML

craigslist offers:

an unusually philanthropic company mission and philosophy
a small team (~50) of fun-loving, smart, interesting, idealistic people
non-garden-variety tech challenges at billion-page-view-per-day scale
a tech nirvana, free from VCs, MBAs, sales, marketing, biz dev, or pivoting
big company stability and benefits -- w/o the dysfunction and despair
competitive market rates for you -- free classifieds for humanity

craigslist benefits include:

100% paid (including eligible dependents) health and dental insurance
craigslist-provided health reimbursement account ($4K-$10K)
3-to-1 match on employee charitable donations (up to 10% of salary)
401(k) matching program (up to 6% of salary), with immediate vesting
4 weeks paid time off; 10 paid holidays
paid parental leave
commuting stipend (up to $360/month)
wellness stipend (up to $150/month)
mobile phone and at-home internet stipend (up to $250/month)
bike-friendly culture, in-office bicycle parking
healthy (vegan, vegetarian, omnivore) breakfast, lunch, and snacks daily
SF HQ with 25' ceilings, all natural light, adjustable height desks, CoffeeBot 9000

Please note: This position is based in craigslist's San Francisco office. Relocation expenses will be reimbursed. Candidates must be authorized to work in the United States without sponsorship.

To apply, please reply with your plain text resume, a cover email which includes a summary of your technical strengths and interests, and JS DEV in the subject line. No attachments, please.

craigslist is an equal opportunity employer and does not discriminate based sex (including pregnancy, perceived pregnancy, childbirth, breastfeeding, and related medical conditions), age, genetic information, marital/domestic partner status, medical condition (including cancer, genetic characteristics, or AIDS/HIV), mental/physical disability, national origin or ancestry (including language use and holding a driver's license granted under Vehicle Code section 12801.9), race and color, religion, creed, gender (including actual/perceived gender identity, expression, or transition, and transgender or gender non-conforming status), sexual orientation, weight, height, military/veteran status, or any other characteristic protected by federal, state, or local laws.
    ",, DOE
